Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Binder | Cement Grade (Mpa),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Fly Ash Type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Type of Slag,Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sustainable Filler | Type of Filler,Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Fiber | Type of Fiber,Mix Constitutents | Fiber | Amount / Quantity of Fiber,Mix Constitutents | Fiber | Length (mm),Mix Constitutents | Fiber | Diameter (mm),Mix Constitutents | Fiber | Tensile Strength (MPa),"Mix Constitutents | Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Synergetic Fiber | Type of Fiber,Mix Constitutents | Synergetic Fiber | Amount / Quantity of Fiber,Mix Constitutents | Synergetic Fiber | Length (mm),Mix Constitutents | Synergetic Fiber | Diameter (mm),Mix Constitutents | Synergetic Fiber | Tensile Strength (MPa),"Mix Constitutents | Synergetic Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C),Curing Regime | Humidity (%)
1139.2,portland cement (TypeI),,284.8,880.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,284.8,HRWRA was carboxylate-based admixture,51.2,steam curing,90.0,
510.0,"Portland cement (PC 42,5)",42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,340.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1038.0,Quartz + Basalt,4.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,Standard Curing,20.0,
786.0,High sulfate-resistant cement (Type HS cement),,218.0,0.0,not_applicable,0.0,236.0,472.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,472.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,155.0,PCE-based SP,51.4,Hot  Curing,90.0,100.0
750.0,CEM II,,144.0,200.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,66.0,Manufactured Sand,924.0,Natural River sand,1.25,not_applicable,0.0,,,,,not_applicable,0.0,,,,,210.0,polycarboxylic-ether based,45.0,Standard Curing,20.0,95.0
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,78.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,299.52,polycarboxylate-based superplasticizer (SP,14.976,Standard Curing,22.0,90.0
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,13.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,40.0,Hot Water Curing,80.0,
340.0,"Portland cement (PC 42,5)",42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,510.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz + Basalt,4.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,steam curing,90.0,
317.0,Portland cement (P.I. 42.5),42.5,264.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,475.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,173.0,polycarboxylate-based superplasticizer (SP),21.1,Hot Water Curing,90.0,
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,274.56,polycarboxylate-based superplasticizer (SP,17.471999999999998,Standard Curing,22.0,90.0
500.0,"Ordinary Portland cement, with a strength class of 52.5",52.5,150.0,350.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,480.0,Iron Tailings,720.0,Natural River sand,0.3,Steel Fiber,156.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,175.0,polycarboxylate-based superplasticizer,9.8,Standard Curing,20.0,95.0
