Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C)
448.8,High sulfate-resistant cement (Type HS cement),104.0,0.0,0.0,0.0,1003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.3,quartz sand,0.6,239.0,PCE-based SP,8.8,Standard Normal Curing,23.0
751.924,White cement,187.981,182.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.479,Locally available sand,1.2,180.46176,unknown_type,27.278,Standard curing,20.0
581.0,"Portland cement (CEM I 42,5)",291.0,83.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),58.0,Autoclave Curing,210.0
777.423,White cement,194.504,188.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.838,Locally available sand,1.2,178.80729,unknown_type,27.871,Standard curing,20.0
1050.0,Type I-42.5 N Portland cement,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,Basalt Sand,4.75,224.0,polycarboxylate-based,42.0,Hot Water Curing,80.0
756.0,Type I 52.5 R (C),133.2,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0000000000001,Silica Sand,0.6,190.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
664.0,"Portland cement (CEM I 42,5)",291.0,83.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),58.0,Autoclave Curing,210.0
900.0,Type I/II ordinary portland cement (OPC),69.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,Locally available sand,4.75,160.0,polycarboxylate-based HRWRA,44.5,Warm bath curing,90.0
862.5,ordinary Portland cement (P.O 52.5),287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,Quartz sand,2.36,207.0,"polycarboxylate-based high range water-reducing 
agent (HRWR)",17.25,Standard Water Curing,25.0
898.91,Portland cement CEM-52.5,90.99,451.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,silica sand,0.15,275.0,superplasticizer (SP),20.0,Air Cured,25.0
