cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
839.0,OPC_I,104.0,26.0,class F,0.0,0.0,0.0,0.0,78.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,921.0,unknown_type,,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,147.0,PCE_SP,64.98,Standard Curing,
839.0,OPC_I,104.0,83.0,class F,0.0,0.0,0.0,0.0,0.0,21.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,unknown_type,,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,147.0,PCE_SP,59.33,Standard Curing,
375.0,OPC_42.5,214.0,161.0,class F,0.0,0.0,0.0,0.0,0.0,321.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1178.0,Quartz Sand,0.8,Straight Steel Fiber,160.0,13.0,0.2,not_applicable,0.0,182.0,HRWRA,9.1,Standard Curing,20.0
1000.0,OPC_52.5,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1250.0,Silica Sand,0.3,Straight Steel Fiber,156.0,12.0,0.2,not_applicable,0.0,225.0,PCE_SP,24.8,Standard Curing,20.0
1000.0,OPC_52.5,175.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,75.0,Recycled Brick Powder,1250.0,Silica Sand,0.3,Straight Steel Fiber,156.0,12.0,0.2,not_applicable,0.0,225.0,PCE_SP,24.8,Standard Curing,20.0
473.0,HS_cement,219.0,0.0,not_applicable,0.0,237.0,316.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,947.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,191.0,PCE_HRWRA,13.0,Standard Curing,20.0
623.0,HS_cement,216.0,0.0,not_applicable,0.0,0.0,390.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,935.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,188.0,PCE_HRWRA,13.0,Standard Curing,20.0
636.0,HS_cement,221.0,0.0,not_applicable,0.0,0.0,398.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,193.0,PCE_HRWRA,13.0,Heat Curing,90.0
900.0,OPC_I,209.0,0.0,not_applicable,11.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,12.7,0.15,not_applicable,0.0,162.0,PCE_HRWRA,40.0,Standard Curing,22.0
900.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,177.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,886.0,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,12.7,0.15,not_applicable,0.0,162.0,PCE_HRWRA,40.0,Standard Curing,22.0
824.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,204.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Silica Sand,0.3,Straight Steel Fiber,164.0,13.0,0.16,not_applicable,0.0,221.8,unknown_type,26.0,Steam Curing,90.0
833.0,OPC_I,208.25,0.0,not_applicable,0.0,0.0,208.25,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1074.57,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,183.26,PCE_SP,4.4982,Standard Curing,20.0
833.0,OPC_I,208.25,0.0,not_applicable,0.0,0.0,249.9,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1399.44,Locally Available Sand,0.6,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,183.26,PCE_SP,5.9976,Standard Curing,20.0
833.0,OPC_I,208.25,0.0,not_applicable,0.0,0.0,249.9,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1399.44,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,183.26,PCE_SP,5.9976,Standard Curing,20.0
669.0,OPC_52.5,134.0,0.0,not_applicable,0.0,282.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,924.0,Silica Sand,0.6,Straight Steel Fiber,90.0,13.0,0.2,not_applicable,0.0,187.0,PCE_SP,33.0,Standard Curing,20.0
683.9,OPC_52.5,183.0,0.0,not_applicable,0.0,61.0,0.0,0.0,0.0,268.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1075.0,Quartz Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.39,Unspecified,10.54,Standard Curing,20.0
488.5,OPC_52.5,183.0,0.0,not_applicable,0.0,61.0,0.0,0.0,0.0,446.9,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1075.0,Quartz Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,148.44,Unspecified,22.49,Standard Curing,20.0
195.4,OPC_52.5,183.0,0.0,not_applicable,0.0,61.0,0.0,0.0,0.0,715.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1075.0,Quartz Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,145.63,Unspecified,25.31,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,227.0,Other_Polymer_SP,24.0,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,227.0,Other_Polymer_SP,24.0,Standard Curing,20.0
1100.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,739.32,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,13.0,0.22,not_applicable,0.0,198.0,PCE_HRWRA,46.86,Standard Curing,22.0
1100.0,OPC_I,275.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,652.09,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,13.0,0.22,not_applicable,0.0,206.25,PCE_HRWRA,48.81,Standard Curing,22.0
900.0,OPC_I,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz Sand,,Straight Steel Fiber,471.0,8.0,0.2,not_applicable,0.0,207.0,PCE_SP,31.5,Standard Curing,20.0
900.0,OPC_I,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz Sand,,Straight Steel Fiber,78.5,16.0,0.2,not_applicable,0.0,207.0,PCE_SP,31.5,Standard Curing,20.0
1280.0,OPC_I,320.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,310.0,Arkansas River Sand,3.0,Straight Steel Fiber,64.0,12.7,0.2,not_applicable,0.0,320.0,HRWRA,77.22,Heat Curing,90.0
1280.0,OPC_I,320.0,292.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,320.0,HRWRA,35.37,Heat Curing,90.0
