cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
669.0,OPC_52.5,134.0,0.0,not_applicable,0.0,282.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,924.0,Silica Sand,0.6,Straight Steel Fiber,90.0,13.0,0.2,not_applicable,0.0,187.0,PCE_SP,33.0,Standard Curing,20.0
673.0,OPC_52.5,132.0,0.0,not_applicable,0.0,281.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Silica Sand,0.6,Straight Steel Fiber,98.0,13.0,0.2,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
675.0,OPC_52.5,210.0,0.0,not_applicable,0.0,167.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,984.0,Silica Sand,0.6,Straight Steel Fiber,30.0,13.0,0.2,not_applicable,0.0,183.0,PCE_SP,31.0,Standard Curing,20.0
726.0,OPC_52.5,193.0,0.0,not_applicable,0.0,211.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,868.0,Silica Sand,0.6,Straight Steel Fiber,113.0,13.0,0.2,not_applicable,0.0,191.0,PCE_SP,30.0,Standard Curing,20.0
750.0,OPC_52.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,63.1,0.0,0.0,0.0,190.0,Silica Flour,1030.0,Locally Available Sand,,Straight Steel Fiber,191.0,15.0,0.12,not_applicable,0.0,190.0,Unspecified,16.0,Standard Curing,
750.0,OPC_52.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,63.1,190.0,Silica Flour,1030.0,Locally Available Sand,,Straight Steel Fiber,191.0,15.0,0.12,not_applicable,0.0,190.0,Unspecified,16.0,Standard Curing,
750.0,OPC_52.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,63.1,0.0,0.0,190.0,Silica Flour,1030.0,Locally Available Sand,,Straight Steel Fiber,191.0,15.0,0.12,not_applicable,0.0,190.0,Unspecified,16.0,Standard Curing,
750.0,OPC_52.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,63.1,0.0,190.0,Silica Flour,1030.0,Locally Available Sand,,Straight Steel Fiber,191.0,15.0,0.12,not_applicable,0.0,190.0,Unspecified,16.0,Standard Curing,
657.0,OPC_52.5,119.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,418.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1051.0,Silica Sand,0.27,Straight Steel Fiber,157.0,13.0,0.2,not_applicable,0.0,185.0,unknown_type,40.0,Heat Curing,90.0
657.0,OPC_52.5,119.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,418.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1051.0,Silica Sand,0.27,not_applicable,0.0,0.0,0.0,not_applicable,0.0,185.0,unknown_type,40.0,Heat Curing,90.0
