cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
856.0,OPC_42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1178.0,Quartz Sand,0.8,Straight Steel Fiber,160.0,13.0,0.2,not_applicable,0.0,182.0,HRWRA,24.6,Standard Curing,20.0
589.0,OPC_42.5,214.0,161.0,class F,0.0,0.0,0.0,0.0,0.0,107.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1178.0,Quartz Sand,0.8,Straight Steel Fiber,160.0,13.0,0.2,not_applicable,0.0,182.0,HRWRA,16.1,Standard Curing,20.0
375.0,OPC_42.5,214.0,161.0,class F,0.0,0.0,0.0,0.0,0.0,321.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1178.0,Quartz Sand,0.8,Straight Steel Fiber,160.0,13.0,0.2,not_applicable,0.0,182.0,HRWRA,9.1,Standard Curing,20.0
807.0,HS_cement,225.0,0.0,not_applicable,0.0,243.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,972.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Standard Curing,20.0
724.0,HS_cement,224.0,0.0,not_applicable,0.0,241.0,81.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,966.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Standard Curing,20.0
639.0,HS_cement,222.0,0.0,not_applicable,0.0,240.0,160.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,193.0,PCE_HRWRA,13.0,Standard Curing,20.0
556.0,HS_cement,221.0,0.0,not_applicable,0.0,238.0,238.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,953.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,192.0,PCE_HRWRA,13.0,Standard Curing,20.0
473.0,HS_cement,219.0,0.0,not_applicable,0.0,237.0,316.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,947.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,191.0,PCE_HRWRA,13.0,Standard Curing,20.0
392.0,HS_cement,217.0,0.0,not_applicable,0.0,235.0,392.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,941.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_HRWRA,13.0,Standard Curing,20.0
807.0,HS_cement,224.0,0.0,not_applicable,0.0,121.0,121.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,967.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Standard Curing,20.0
