semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
116,116,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
117,117,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
118,118,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
119,119,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
389,389,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
390,390,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
391,391,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
392,392,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
393,393,,shared_semantic_dataset,,Ref-33-Research,Ref-33-Research
394,394,,shared_semantic_dataset,,Ref-33-Research,Ref-33-Research
403,403,,shared_semantic_dataset,,Ref-35-Research,Ref-35-Research
462,462,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
463,463,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
464,464,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
465,465,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
490,490,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
491,491,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
492,492,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
493,493,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
494,494,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
495,495,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
496,496,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
497,497,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
498,498,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
499,499,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
500,500,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
501,501,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
502,502,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
503,503,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
504,504,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
505,505,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
506,506,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
507,507,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
508,508,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
509,509,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
510,510,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
511,511,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
512,512,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
513,513,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
514,514,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
515,515,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
516,516,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
517,517,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
518,518,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
519,519,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
520,520,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
521,521,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
522,522,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
523,523,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
524,524,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
525,525,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
526,526,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
