semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
16,16,,shared_semantic_dataset,,Ref-2-Research,Ref-2-Research
17,17,,shared_semantic_dataset,,Ref-2-Research,Ref-2-Research
18,18,,shared_semantic_dataset,,Ref-2-Research,Ref-2-Research
37,37,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
38,38,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
39,39,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
40,40,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
41,41,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
42,42,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
43,43,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
44,44,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
45,45,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
46,46,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
47,47,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
48,48,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
49,49,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
50,50,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
51,51,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
52,52,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
53,53,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
54,54,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
55,55,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
56,56,,shared_semantic_dataset,,Ref-4-Research,Ref-4-Research
131,131,,shared_semantic_dataset,,Ref-12-Research,Ref-12-Research
132,132,,shared_semantic_dataset,,Ref-12-Research,Ref-12-Research
133,133,,shared_semantic_dataset,,Ref-12-Research,Ref-12-Research
134,134,,shared_semantic_dataset,,Ref-12-Research,Ref-12-Research
358,358,,shared_semantic_dataset,,Ref-28-Research,Ref-28-Research
359,359,,shared_semantic_dataset,,Ref-28-Research,Ref-28-Research
360,360,,shared_semantic_dataset,,Ref-28-Research,Ref-28-Research
361,361,,shared_semantic_dataset,,Ref-28-Research,Ref-28-Research
595,595,,shared_semantic_dataset,,Ref-52-Research,Ref-52-Research
596,596,,shared_semantic_dataset,,Ref-52-Research,Ref-52-Research
597,597,,shared_semantic_dataset,,Ref-52-Research,Ref-52-Research
598,598,,shared_semantic_dataset,,Ref-52-Research,Ref-52-Research
599,599,,shared_semantic_dataset,,Ref-52-Research,Ref-52-Research
600,600,,shared_semantic_dataset,,Ref-52-Research,Ref-52-Research
966,966,,shared_semantic_dataset,,Ref-81-Research,Ref-81-Research
967,967,,shared_semantic_dataset,,Ref-81-Research,Ref-81-Research
968,968,,shared_semantic_dataset,,Ref-81-Research,Ref-81-Research
969,969,,shared_semantic_dataset,,Ref-81-Research,Ref-81-Research
1055,1055,,shared_semantic_dataset,,Ref-87-Research,Ref-87-Research
1056,1056,,shared_semantic_dataset,,Ref-87-Research,Ref-87-Research
1057,1057,,shared_semantic_dataset,,Ref-87-Research,Ref-87-Research
1058,1058,,shared_semantic_dataset,,Ref-87-Research,Ref-87-Research
1059,1059,,shared_semantic_dataset,,Ref-87-Research,Ref-87-Research
1060,1060,,shared_semantic_dataset,,Ref-87-Research,Ref-87-Research
1227,1227,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1228,1228,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1229,1229,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1230,1230,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1231,1231,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1232,1232,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1233,1233,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1234,1234,,shared_semantic_dataset,,Ref-106-Research,Ref-106-Research
1276,1276,,shared_semantic_dataset,,Ref-113-Research,Ref-113-Research
1277,1277,,shared_semantic_dataset,,Ref-113-Research,Ref-113-Research
1278,1278,,shared_semantic_dataset,,Ref-113-Research,Ref-113-Research
1279,1279,,shared_semantic_dataset,,Ref-113-Research,Ref-113-Research
1280,1280,,shared_semantic_dataset,,Ref-113-Research,Ref-113-Research
1337,1337,,shared_semantic_dataset,,Ref-119-Research,Ref-119-Research
1338,1338,,shared_semantic_dataset,,Ref-120-Research,Ref-120-Research
1339,1339,,shared_semantic_dataset,,Ref-120-Research,Ref-120-Research
1340,1340,,shared_semantic_dataset,,Ref-120-Research,Ref-120-Research
1341,1341,,shared_semantic_dataset,,Ref-120-Research,Ref-120-Research
1342,1342,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1343,1343,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1344,1344,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1345,1345,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1346,1346,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1347,1347,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1348,1348,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1349,1349,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1350,1350,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1351,1351,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1352,1352,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1353,1353,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1354,1354,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1355,1355,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1356,1356,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1357,1357,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1358,1358,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1359,1359,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1360,1360,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1361,1361,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1362,1362,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1363,1363,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1364,1364,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1365,1365,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1366,1366,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1367,1367,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1368,1368,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1369,1369,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1370,1370,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1371,1371,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1372,1372,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1373,1373,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1374,1374,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1375,1375,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1376,1376,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1377,1377,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1378,1378,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1379,1379,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1380,1380,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1381,1381,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1382,1382,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1383,1383,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1384,1384,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1385,1385,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1386,1386,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1387,1387,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1388,1388,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1389,1389,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1390,1390,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1391,1391,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1392,1392,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1393,1393,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1394,1394,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1395,1395,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1396,1396,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1397,1397,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1398,1398,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1399,1399,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1400,1400,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1401,1401,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1402,1402,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1403,1403,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1404,1404,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1405,1405,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1406,1406,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1407,1407,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1408,1408,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1409,1409,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1410,1410,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1411,1411,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1412,1412,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1413,1413,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1414,1414,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1415,1415,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1416,1416,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1417,1417,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1418,1418,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1419,1419,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1420,1420,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
