policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,0,156.0,135.2735963131159,20.72640368688411,20.72640368688411,429.5838097916833,116,116,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,1,156.0,135.9750213485685,20.024978651431496,20.024978651431496,400.9997699902872,117,117,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,2,160.0,135.95800197055334,24.04199802944666,24.04199802944666,578.0176692479171,118,118,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,3,187.0,141.1833805852036,45.816619414796406,45.816619414796406,2099.162614600299,119,119,,shared_semantic_dataset,,Ref-9-Research,Ref-9-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,4,145.1,133.09988164187823,12.000118358121767,12.000118358121767,144.00284060893105,389,389,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,5,149.6,135.39952000319292,14.200479996807076,14.200479996807076,201.65363213971787,390,390,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,6,143.5,139.07038207100362,4.429617928996379,4.429617928996379,19.62151499688617,391,391,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,7,162.6,139.07038207100362,23.529617928996373,23.529617928996373,553.6429198845476,392,392,,shared_semantic_dataset,,Ref-32-Research,Ref-32-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,8,150.56,161.00328434427703,-10.443284344277032,10.443284344277032,109.06218789542176,393,393,,shared_semantic_dataset,,Ref-33-Research,Ref-33-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,9,121.32,141.1621630802334,-19.842163080233405,19.842163080233405,393.7114357025776,394,394,,shared_semantic_dataset,,Ref-33-Research,Ref-33-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,10,175.0,181.42016756200138,-6.420167562001382,6.420167562001382,41.218551524174764,403,403,,shared_semantic_dataset,,Ref-35-Research,Ref-35-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,11,154.0,167.6553661775327,-13.655366177532699,13.655366177532699,186.46902544250398,462,462,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,12,144.0,162.50780737002455,-18.50780737002455,18.50780737002455,342.5389336459351,463,463,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,13,141.0,160.60599091100187,-19.605990911001868,19.605990911001868,384.39487960228786,464,464,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,14,132.0,158.7041744519792,-26.704174451979213,26.704174451979213,713.1129331617393,465,465,,shared_semantic_dataset,,Ref-44-Research,Ref-44-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,15,102.0,158.25060013085022,-56.250600130850216,56.250600130850216,3164.1300150808065,490,490,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,16,100.0,148.67317867187464,-48.67317867187464,48.67317867187464,2369.078322024232,491,491,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,17,166.0,165.81712125969804,0.18287874030195894,0.18287874030195894,0.033444633654431344,492,492,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,18,158.0,172.74741902962472,-14.747419029624723,14.747419029624723,217.4863680353374,493,493,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,19,116.0,173.72761950829724,-57.72761950829724,57.72761950829724,3332.47805409474,494,494,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,20,118.0,164.15019804932166,-46.15019804932166,46.15019804932166,2129.8407799916126,495,495,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,21,170.0,181.29414063714506,-11.294140637145063,11.294140637145063,127.55761273161148,496,496,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,22,170.0,188.22443840707177,-18.224438407071773,18.224438407071773,332.13015525315274,497,497,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,23,130.0,190.31157723631125,-60.31157723631125,60.31157723631125,3637.4863487315374,498,498,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,24,144.0,180.7341557773357,-36.7341557773357,36.7341557773357,1349.398200673566,499,499,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,25,184.0,197.87809836515908,-13.878098365159076,13.878098365159076,192.60161423303103,500,500,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,26,182.0,204.8083961350858,-22.808396135085786,22.808396135085786,520.2229342549962,501,501,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,27,185.0,163.27007084378832,21.729929156211682,21.729929156211682,472.18982113397857,502,502,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,28,188.0,161.20079953014348,26.799200469856515,26.799200469856515,718.1971458235577,503,503,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,29,192.0,159.13152821649868,32.86847178350132,32.86847178350132,1080.3364373828224,504,504,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,30,196.0,157.06225690285385,38.937743097146154,38.937743097146154,1516.1478374993528,505,505,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,31,198.0,154.99298558920904,43.00701441079096,43.00701441079096,1849.6032885299812,506,506,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,32,205.0,152.9237142755642,52.07628572443579,52.07628572443579,2711.939534853075,507,507,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,33,201.0,150.8544429619194,50.1455570380806,50.1455570380806,2514.5768906593944,508,508,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,34,196.0,148.78517164827457,47.21482835172543,47.21482835172543,2229.2400162828953,509,509,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,35,191.0,146.71590033462974,44.28409966537026,44.28409966537026,1961.0814831724467,510,510,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,36,189.0,127.09073177384967,61.90926822615033,61.90926822615033,3832.757492297427,511,511,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,37,182.0,163.27007084378832,18.729929156211682,18.729929156211682,350.8102461967085,512,512,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,38,185.0,161.20079953014348,23.799200469856515,23.799200469856515,566.4019430044186,513,513,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,39,185.5,159.13152821649868,26.36847178350132,26.36847178350132,695.2963041973053,514,514,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,40,186.0,157.06225690285385,28.937743097146154,28.937743097146154,837.3929755564299,515,515,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,41,172.0,154.99298558920904,17.00701441079096,17.00701441079096,289.23853916885133,516,516,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,42,170.5,152.9237142755642,17.57628572443579,17.57628572443579,308.92581986700543,517,517,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,43,162.0,150.8544429619194,11.145557038080597,11.145557038080597,124.22344168910791,518,518,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,44,159.0,148.78517164827457,10.21482835172543,10.21482835172543,104.34271825521367,519,519,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,45,169.0,146.71590033462974,22.284099665370263,22.284099665370263,496.5810978961551,520,520,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,46,157.0,127.09073177384967,29.90926822615033,29.90926822615033,894.5643258238058,521,521,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,47,199.0,178.74709022123537,20.252909778764632,20.252909778764632,410.1803545067801,522,522,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,48,202.0,176.67781890759053,25.322181092409465,25.322181092409465,641.2128552767795,523,523,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,49,203.0,174.6085475939457,28.3914524060543,28.3914524060543,806.0745697252464,524,524,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,50,209.0,172.5392762803009,36.460723719699104,36.460723719699104,1329.3843741642288,525,525,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,51,212.0,170.47000496665606,41.52999503334394,41.52999503334394,1724.7404874695721,526,526,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,52,218.0,168.40073365301126,49.59926634698874,49.59926634698874,2460.08722215953,527,527,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,53,216.0,166.33146233936642,49.668537660633575,49.668537660633575,2466.9636333457756,528,528,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,54,212.0,164.2621910257216,47.73780897427841,47.73780897427841,2278.898405664696,529,529,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,55,210.0,162.1929197120768,47.80708028792321,47.80708028792321,2285.516925655936,530,530,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,56,208.0,142.5677511512967,65.4322488487033,65.4322488487033,4281.379189398634,531,531,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,57,194.0,178.74709022123537,15.252909778764632,15.252909778764632,232.65125671913373,532,532,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,58,197.0,176.67781890759053,20.322181092409465,20.322181092409465,412.99104435268475,533,533,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,59,198.0,174.6085475939457,23.3914524060543,23.3914524060543,547.1600456647035,534,534,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,60,200.0,172.5392762803009,27.460723719699104,27.460723719699104,754.0913472096449,535,535,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,61,182.0,170.47000496665606,11.529995033343937,11.529995033343937,132.94078546893584,536,536,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
