method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,0,172.0,145.48999133794865,97.32757095139428,193.65241172450303,26.510008662051348,26.510008662051348,702.7805592620375,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5504293274565623,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,1,149.0,135.3530948659588,87.19067447940444,183.51551525251318,13.64690513404119,13.64690513404119,186.2380197375198,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.28335172992782215,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,2,154.0,133.96719857158465,85.80477818503027,182.12961895813902,20.032801428415354,20.032801428415354,401.31313307032025,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.4159425807015289,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,3,135.0,133.1613879957983,84.99896760924392,181.32380838235267,1.838612004201707,1.838612004201707,3.3804941019946173,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.0381752409751192,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,4,142.0,145.48999133794865,97.32757095139428,193.65241172450303,-3.489991337948652,3.489991337948652,12.180039538956622,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.07246295576380464,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,5,141.0,134.0100512914003,85.84763090484591,182.17247167795466,6.989948708599712,6.989948708599712,48.85938294885479,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.14513283702309768,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,6,149.0,132.1278240898032,83.96540370324882,180.29024447635757,16.872175910196802,16.872175910196802,284.6703199446253,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.35031827251993863,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,7,179.0,146.19762596114552,98.03520557459115,194.3600463476999,32.80237403885448,32.80237403885448,1075.9957425849145,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.6810781886703519,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,8,90.0,129.88485327933125,81.72243289277688,178.04727366588563,-39.88485327933125,39.88485327933125,1590.801521113781,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.8281322441690661,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,9,151.0,135.34022203366717,87.1778016471128,183.50264242022155,15.659777966332825,15.659777966332825,245.22864595484305,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.3251451617391016,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,10,125.0,131.9639866074532,83.80156622089882,180.12640699400757,-6.963986607453194,6.963986607453194,48.49710946878744,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.1445937839410859,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,11,116.0,133.6217106733643,85.45929028680993,181.78413105991868,-17.621710673364305,17.621710673364305,310.5246870557615,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.3658809198526867,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,12,108.0,131.50877871652384,83.34635832996946,179.6711991030782,-23.508778716523835,23.508778716523835,552.6626767424841,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.48811456168192996,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,13,128.0,132.2253258330448,84.06290544649042,180.38774621959917,-4.225325833044792,4.225325833044792,17.853378395395666,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.08773076184984231,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,14,125.0,132.93579802719157,84.7733776406372,181.09821841374594,-7.9357980271915665,7.9357980271915665,62.97689032837756,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.16477157841110127,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,15,114.0,132.18348629331888,84.0210659067645,180.34590667987325,-18.18348629331888,18.18348629331888,330.6391737793155,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.37754510980505473,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,16,182.0,148.92654746811118,100.76412708155681,197.08896785466555,33.07345253188882,33.07345253188882,1093.853262379103,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.6867066120522883,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,17,142.0,136.7389278117414,88.57650742518703,184.90134819829578,5.261072188258595,5.261072188258595,27.67888057006808,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.10923604225105227,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,18,150.0,136.7389278117414,88.57650742518703,184.90134819829578,13.261072188258595,13.261072188258595,175.8560355822056,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.27534065110981676,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,19,155.0,136.04475584708536,87.88233546053098,184.20717623363973,18.955244152914645,18.955244152914645,359.30128089660485,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.39356917698028376,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,20,132.0,133.3024166682034,85.13999628164902,181.46483705475777,-1.3024166682033922,1.3024166682033922,1.696289177614025,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.02704217640538247,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,21,143.0,134.026351520891,85.86393113433664,182.18877190744539,8.973648479108988,8.973648479108988,80.52636702661505,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.1863205463323057,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,22,151.0,144.54855114972972,96.38613076317534,192.7109715362841,6.451448850270282,6.451448850270282,41.62119226765374,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.1339519234808089,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,23,111.0,133.16340197265623,85.00098158610186,181.3258223592106,-22.16340197265623,22.16340197265623,491.21638700154216,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.4601804019559541,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
