cement,slag,fly_ash,water,superplasticizer,coarse_agg,fine_agg,age
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3.0
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56.0
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14.0
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56.0
