cement,slag,fly_ash,water,superplasticizer,coarse_agg,fine_agg,age
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56.0
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100.0
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56.0
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14.0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3.0
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28.0
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3.0
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56.0
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56.0
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7.0
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3.0
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56.0
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3.0
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56.0
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3.0
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28.0
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56.0
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0
